icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
096615,1075.1332068435731,1036.307938627832,1075.1332068435731,1036.307938627832,-38.82526821574106,1507.401452024233,-38.82526821574106,-3.7464991600034754,False
031296,821.1034588051695,769.68,821.1034588051695,769.68,-51.4234588051695,2644.372115486965,-51.4234588051695,-6.68114785432511,True
083579,1244.5918943005672,1169.4393954179889,1244.5918943005672,1169.4393954179889,-75.15249888257836,5647.898088295941,-75.15249888257836,-6.426369692780604,False
391078,1062.7193218215682,1088.90760231915,4250.877287286273,4355.6304092766,26.1882804975819,685.8260354200285,104.7531219903276,2.405004836205223,False
086654,420.280878590845,420.53577034559976,420.280878590845,420.53577034559976,0.2548917547547376,0.06496980664194929,0.2548917547547376,0.06061119474932309,False
416621,430.030637157879,412.50564846259886,430.030637157879,412.50564846259886,-17.52498869528017,307.1252287696978,-17.52498869528017,-4.248423933246851,False
170708,826.5428849390149,793.5192879933237,826.5428849390149,793.5192879933237,-33.023596945691224,1090.5579552314668,-33.023596945691224,-4.161662790730938,False
095774,367.3048992248428,350.91911908025764,367.3048992248428,350.91911908025764,-16.38578014458517,268.49379094668154,-16.38578014458517,-4.6693893987684465,False
059935,155.08038979467113,144.56466443726998,310.16077958934227,289.12932887453996,-10.515725357401152,110.58047979228958,-21.031450714802304,-7.274063408464642,False
016690,370.207974600109,368.92368,370.207974600109,368.92368,-1.2842946001090354,1.6494126198692272,-1.2842946001090354,-0.34811931836661597,False
201056,317.5767188317845,315.25639057641126,317.5767188317845,315.25639057641126,-2.3203282553732265,5.383923212683361,-2.3203282553732265,-0.7360130753038072,False
091297,407.447380678243,395.3729887695,814.8947613564861,790.745977539,-12.074391908742996,145.7909399659183,-24.148783817486105,-3.0539243326463934,False
075429,588.6755170829217,576.0806907468265,588.6755170829217,576.0806907468265,-12.594826336095252,158.62965043639855,-12.594826336095252,-2.1862955204708245,False
062416,205.63670636904453,379.77,411.27341273808906,379.77,174.13329363095545,30322.40395076455,-31.503412738089082,-8.295392668743998,True
062646,207.93476579871614,197.99201091828618,415.8695315974323,395.98402183657237,-9.942754880429959,98.85837461231377,-19.885509760859918,-5.021795997886732,False
065419,220.75237857916653,428.82,441.50475715833306,428.82,208.06762142083346,43292.135083723275,-12.68475715833307,-2.9580609949006744,True
066309,922.9397551475766,876.8736957779998,922.9397551475766,876.8736957779998,-46.066059369576806,2122.081825841375,-46.066059369576806,-5.253442952089586,False
100830,281.8857258238922,283.94765036418295,563.7714516477844,567.8953007283659,2.061924540290761,4.251532809853265,4.123849080581522,0.7261636212330678,False
063059,517.8482579369586,490.0895740719016,1035.6965158739172,980.1791481438032,-27.75868386505698,770.5445299201747,-55.51736773011396,-5.66400211994399,False
065123,494.24101193995443,474.09622665218086,494.24101193995443,474.09622665218086,-20.144785287773573,405.8123742904986,-20.144785287773573,-4.2490920946630375,False
075430,395.1801754056409,395.36924992839477,395.1801754056409,395.36924992839477,0.18907452275385594,0.03574917515459839,0.18907452275385594,0.04782226305867216,False
280072,158.50283206285548,156.9853234368,158.50283206285548,156.9853234368,-1.5175086260554735,2.302832430152771,-1.5175086260554735,-0.9666563681453957,False
068186,2057.941537609461,1990.900322399,2057.941537609461,1990.900322399,-67.04121521046113,4494.524536895365,-67.04121521046113,-3.367381804915157,False
172473,965.9981523600286,924.34,965.9981523600286,924.34,-41.658152360028566,1735.4016580513537,-41.658152360028566,-4.506799701411663,True
075401,189.2675119233072,180.19847868000002,189.2675119233072,180.19847868000002,-9.069033243307189,82.2473639682109,-9.069033243307189,-5.03280233536941,False
037325,244.84857311296514,237.7891999999999,489.69714622593017,475.5783999999998,-7.059373112965233,49.83474874805644,-14.118746225930352,-2.968752623317282,False
085766,966.4279416712474,933.1589982029776,966.4279416712474,933.1589982029776,-33.268943468269754,1106.8225994949287,-33.268943468269754,-3.5651955917841565,False
000009,495.7683708702247,479.70252110443204,495.7683708702247,479.70252110443204,-16.065849765792677,258.1115286970206,-16.065849765792677,-3.3491276486944117,False
030886,840.656793691716,821.8653066,840.656793691716,821.8653066,-18.791487091715908,353.1199871181256,-18.791487091715908,-2.2864436472510308,False
078949,1940.7451865992705,1884.1014005561008,1940.7451865992705,1884.1014005561008,-56.64378604316971,3208.518497304388,-56.64378604316971,-3.0064085736813873,False
281423,412.02525609919763,386.6764603632593,412.02525609919763,386.6764603632593,-25.348795735938324,642.561445262325,-25.348795735938324,-6.555556992562892,False
407227,271.0818869317614,262.5816012637589,542.1637738635228,525.1632025275178,-8.500285668002505,72.25485643764878,-17.00057133600501,-3.2371977423749914,False
240873,985.6070990159122,964.97,985.6070990159122,964.97,-20.637099015912213,425.88985579256484,-20.637099015912213,-2.138625969295648,True
039295,1450.6076744021425,1396.87073431,1450.6076744021425,1396.87073431,-53.736940092142504,2887.658730466512,-53.736940092142504,-3.846951530464018,False
163609,787.218770795723,785.28,787.218770795723,785.28,-1.9387707957230305,3.7588321983485127,-1.9387707957230305,-0.24688910907230932,True
200795,486.72140426409385,492.5661489312074,486.72140426409385,492.5661489312074,5.8447446671135594,34.161040223752394,5.8447446671135594,1.18659081217736,False
200796,972.1224796828922,945.7767530842322,972.1224796828922,945.7767530842322,-26.345726598660008,694.0973100113414,-26.345726598660008,-2.78561790747606,False
065815,1079.8978839313704,1050.0137812499995,2159.795767862741,2100.027562499999,-29.884102681370905,893.0595930707198,-59.76820536274181,-2.846067662635349,False
062588,658.8293912369702,632.868860648232,658.8293912369702,632.868860648232,-25.960530588738152,673.9491484488093,-25.960530588738152,-4.10203949079552,False
095029,409.09905694627736,395.00169309999995,818.1981138925547,790.0033861999999,-14.097363846277403,198.7356674143292,-28.194727692554807,-3.5689375748342598,False
001658,1554.341638807229,1530.2618158951009,3108.683277614458,3060.5236317902018,-24.079822912128066,579.8378714794477,-48.15964582425613,-1.573575362203165,False
040407,423.58255879293944,413.13,423.58255879293944,413.13,-10.452558792939442,109.25598531985564,-10.452558792939442,-2.530089510066914,True
391365,823.0985759629559,805.62,823.0985759629559,805.62,-17.478575962955915,305.5006176928203,-17.478575962955915,-2.169580691015108,True
415671,1090.4266108045647,1039.511062573063,1090.4266108045647,1039.511062573063,-50.91554823150159,2592.3930517143644,-50.91554823150159,-4.898028512123019,False
080807,798.1473501868774,1548.14,1596.2947003737547,1548.14,749.9926498131227,562488.9747737093,-48.15470037375462,-3.1104874477601907,True
280193,224.00401698160601,223.69197902124998,224.00401698160601,223.69197902124998,-0.3120379603560366,0.09736768870315546,-0.3120379603560366,-0.139494478846018,False
159597,937.9982033869468,886.5135869224872,1875.9964067738936,1773.0271738449744,-51.48461646445958,2650.6657324925022,-102.96923292891915,-5.807538341649936,False
260599,1034.374333018125,968.7329392577417,1034.374333018125,968.7329392577417,-65.64139376038338,4308.792574805698,-65.64139376038338,-6.7760051403515655,False
420621,1006.4806118976737,982.6925339450999,1006.4806118976737,982.6925339450999,-23.78807795257387,565.8726526777311,-23.78807795257387,-2.4207040484041005,False
405838,953.0307863340947,920.173601183,3812.123145336379,3680.694404732,-32.85718515109477,1079.5946160533226,-131.42874060437907,-3.570759377236283,False
400054,1080.3736824604478,1051.3736435717963,1080.3736824604478,1051.3736435717963,-29.00003888865149,841.0022555432987,-29.00003888865149,-2.758299969374411,False
249706,641.0973318735772,608.9796641932654,641.0973318735772,608.9796641932654,-32.1176676803118,1031.544577222945,-32.1176676803118,-5.274013168052021,False
420736,397.3677224398672,375.2707051107753,397.3677224398672,375.2707051107753,-22.097017329091898,488.27817484218764,-22.097017329091898,-5.888287315837545,False
280650,383.7243322553658,354.5546754282568,383.7243322553658,354.5546754282568,-29.16965682710901,850.8688794113071,-29.16965682710901,-8.227125137152905,False
036647,408.2592061512005,394.6592697299999,408.2592061512005,394.6592697299999,-13.599936421200596,184.95827066069847,-13.599936421200596,-3.4459944221010654,False
279622,732.7845270911874,723.0448052039521,732.7845270911874,723.0448052039521,-9.739721887235305,94.86218244069045,-9.739721887235305,-1.3470426475836421,False
417103,194.6769172522388,181.56374654343395,389.3538345044776,363.1274930868679,-13.113170708804859,171.9552460382577,-26.226341417609717,-7.222350804304376,False
280649,367.7067442231216,344.90506088715915,367.7067442231216,344.90506088715915,-22.801683335962423,519.9167629535065,-22.801683335962423,-6.611002829970748,False
200610,541.4469054500394,520.6723304920135,1082.8938109000787,1041.344660984027,-20.774574958025823,431.58296468663366,-41.54914991605165,-3.9899517876040616,False
280793,1357.5619563002613,1304.5690115371638,1357.5619563002613,1304.5690115371638,-52.99294476309751,2808.252194664704,-52.99294476309751,-4.0621035985406655,False
082391,320.959422884584,302.83740167058033,320.959422884584,302.83740167058033,-18.122021214003667,328.40765288079893,-18.122021214003667,-5.984076310929517,False
414455,512.3249709995714,486.8121568390108,512.3249709995714,486.8121568390108,-25.512814160560595,650.9036863913012,-25.512814160560595,-5.240792326597075,False
240920,1501.0220311718754,1400.4541440000003,6004.0881246875015,5601.816576000001,-100.5678871718751,10113.899930215,-402.2715486875004,-7.181091048410298,False
080893,873.2238992924304,835.9800372566997,873.2238992924304,835.9800372566997,-37.24386203573067,1387.1052593365405,-37.24386203573067,-4.455113803667827,False
407226,278.86962895667307,267.4857675121576,557.7392579133461,534.9715350243152,-11.383861444515446,129.5923013879253,-22.767722889030892,-4.25587557438847,False
171710,501.6005396012726,480.77438903678154,501.6005396012726,480.77438903678154,-20.82615056449106,433.7285473348512,-20.82615056449106,-4.3317928407575295,False
097630,498.8276484759603,481.6922469241143,997.6552969519206,963.3844938482285,-17.13540155184603,293.62198634300734,-34.27080310369206,-3.557333891351907,False
059836,1001.8830910636805,975.9428607944557,1001.8830910636805,975.9428607944557,-25.9402302692248,672.8955464204065,-25.9402302692248,-2.657966087083053,False
408854,377.50997300595384,372.54231421599997,755.0199460119077,745.0846284319999,-4.967658789953873,24.67763385340598,-9.935317579907746,-1.3334482018259073,False
174369,429.4745895760685,417.0107441280001,858.949179152137,834.0214882560002,-12.463845448068412,155.34744335333568,-24.927690896136824,-2.9888547534023906,False
079945,441.78495046798014,428.19369759749986,1767.1398018719203,1712.7747903899995,-13.591252870480275,184.72215458933832,-54.365011481920874,-3.1740898912659694,False
415323,861.4692928315616,837.387059136241,861.4692928315616,837.387059136241,-24.08223369532061,579.9539797560354,-24.08223369532061,-2.8758784163874314,False
417105,189.7487654485962,180.46880010305975,379.4975308971924,360.9376002061195,-9.279965345536453,86.1177568143575,-18.559930691072907,-5.142143872091449,False
066825,436.4317566816092,417.5997454155032,1309.2952700448277,1252.7992362465097,-18.832011266106008,354.6446483267436,-56.49603379831797,-4.509583991093797,False
281258,547.07937826546,526.5705611500621,547.07937826546,526.5705611500621,-20.50881711539796,420.61157947284033,-20.50881711539796,-3.894789915829221,False
408684,1310.2536959110719,1208.327084932484,1310.2536959110719,1208.327084932484,-101.92661097858786,10389.034025580388,-101.92661097858786,-8.435349356112717,False
060002,251.86428388303258,241.07975459568,251.86428388303258,241.07975459568,-10.784529287352598,116.30607194976594,-10.784529287352598,-4.473428017810771,False
039735,835.2833650763612,794.7708689155526,835.2833650763612,794.7708689155526,-40.51249616080861,1641.2623451795323,-40.51249616080861,-5.097380609343046,False
039463,988.3460311314969,938.6014745519999,988.3460311314969,938.6014745519999,-49.74455657949704,2474.5209092907826,-49.74455657949704,-5.299859197775117,False
035594,372.02220154027316,343.65,372.02220154027316,343.65,-28.37220154027318,804.9818202418799,-28.37220154027318,-8.256133141356957,True
246788,446.8742144407085,412.3654605477659,446.8742144407085,412.3654605477659,-34.50875389294259,1190.8540952436806,-34.50875389294259,-8.36848795413245,False
071583,527.437418928322,496.8447434639999,1054.8748378566438,993.689486928,-30.5926754643221,935.9117920653354,-61.18535092864386,-6.157391391731327,False
200742,651.3833420585779,654.8367097477932,651.3833420585779,654.8367097477932,3.45336768921527,11.925748396916012,3.45336768921527,0.5273631789130019,False
087619,414.126773835042,383.1295868790794,1242.380321505126,1149.3887606372384,-30.997186955962604,960.8255991828983,-92.99156086788753,-8.090522898129924,False
026334,857.3161979751741,879.57,857.3161979751741,879.57,22.253802024825973,495.23170456014856,22.253802024825973,2.5300774270184263,True
016043,896.8558334530358,821.4878000000002,896.8558334530358,821.4878000000002,-75.36803345303554,5680.3404665778835,-75.36803345303554,-9.174577328237318,False
026338,418.3207661271724,402.1091906814893,418.3207661271724,402.1091906814893,-16.21157544568314,262.81517843107645,-16.21157544568314,-4.031635143232607,False
015324,426.80485367134156,408.6496033619998,426.80485367134156,408.6496033619998,-18.15525030934174,329.6131137948533,-18.15525030934174,-4.442742672445229,False
072685,462.21011578767036,441.42649531797343,462.21011578767036,441.42649531797343,-20.783620469696928,431.95887982840514,-20.783620469696928,-4.70828568066034,False
174093,681.9253896360368,629.3906885981264,681.9253896360368,629.3906885981264,-52.534701037910395,2759.8948131426237,-52.534701037910395,-8.346914244143584,False
002838,674.0963008380462,636.589779336,674.0963008380462,636.589779336,-37.50652150204621,1406.7391551834548,-37.50652150204621,-5.891788200113374,False
