mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-7388,NaAuF4,162.19727488899,12,6.059737512397105,2.1333,I4/mcm,Tetragonal,True,0.0,['icsd-9905'],1,mp-669746
mp-1204074,NaAuS,1149.951736294541,48,5.822731714696094,2.304699999999999,Ccce,Orthorhombic,True,0.0,['icsd-165258'],1,mp-1204074
mp-29139,NaAuSe2,387.43254247554376,16,6.478324386984666,0.9131,P2_1/c,Monoclinic,True,0.0,['icsd-84004'],1,mp-1424702
mp-1020655,NaB(S2O7)2,1211.4019013026916,80,2.116737773825732,5.6373999999999995,P2_1/c,Monoclinic,True,0.0,['icsd-426424'],1,mp-1020917
mp-1020658,NaB(SO4)2,318.9282085100998,24,2.352622867080325,6.0379,P2/c,Monoclinic,True,0.0,['icsd-428005'],1,mp-1020786
mp-2315,NaB15,252.40989634410457,32,2.436170151883434,0.0,Imma,Orthorhombic,True,0.0,['icsd-18319'],1,mp-925324
mp-720642,NaB3H4O7,573.135494317551,60,1.9869644966928761,5.429,C2/c,Monoclinic,True,0.0,['icsd-4219'],1,mp-1330608
mp-557406,NaB3O5,1247.0695878092438,108,2.163822960427726,5.4351,P2_1/c,Monoclinic,True,0.0,['icsd-2777'],1,mp-1331571
mp-1202375,NaB3SeO7,638.786486835493,48,2.561865336189028,4.4681,P2_1/c,Monoclinic,True,0.0,['icsd-424077'],1,mp-1202375
mp-721294,NaB5(H2O5)2,902.1509203523518,80,1.7749005078619522,5.7346,P2_1/c,Monoclinic,True,0.0,['icsd-1386'],1,mp-1350930
mp-1199541,NaB5PbO9,730.3863258154228,64,3.894422320963819,4.586,P2_1/c,Monoclinic,True,0.0,['icsd-261472'],1,mp-1199541
mp-640950,NaB9Se8,2325.28907315954,108,3.221982675614343,1.9515,P-3,Trigonal,True,0.0,['icsd-414456'],1,mp-640950
mp-1194338,NaBOF2,359.6160786474948,30,2.432432530730266,6.3006,C2/c,Monoclinic,True,0.0,['icsd-424505'],1,mp-1194338
mp-28614,NaBPt3,148.03060366727956,10,13.888497137887104,0.0,P6/mmm,Hexagonal,True,0.0,['icsd-68092'],1,mp-908216
mp-8075,NaBe4SbO7,233.26864928375045,26,4.168553044774736,3.385899999999999,P6_3mc,Hexagonal,True,0.0,['icsd-27599'],1,mp-658719
mp-9573,NaBeAs,111.66173289766867,6,3.180153655733842,1.287399999999999,P6_3/mmc,Hexagonal,True,0.0,['icsd-100091'],1,mp-1017767
mp-556001,NaBeSi3HO8,1317.3355021715254,112,2.473273987897994,5.2827,Pnma,Orthorhombic,True,0.0,['icsd-160817'],1,mp-1017881
mp-27420,NaBiF6,122.81161659222799,8,4.677742127460289,2.7315,R-3,Trigonal,True,0.0,['icsd-15120'],1,mp-660587
mp-546500,NaCNO,54.97509824559989,4,1.963542612396048,4.4323,R3m,Trigonal,True,0.0,['icsd-27138'],1,mp-546500
mp-1020683,NaCa(PO3)3,362.4278078245402,28,2.748876152323642,5.4489,P-1,Triclinic,True,0.0,['icsd-418632'],1,mp-1020810
mp-1189407,NaCa2IO6,264.3892132267418,20,4.095576937125335,2.6721999999999992,P2_1/c,Monoclinic,True,0.0,['icsd-425448'],1,mp-1189407
mp-9467,NaCa9Mg(PO4)7,1177.3629845860562,92,3.026118869749966,5.1723,R3c,Trigonal,True,0.0,['icsd-85108'],1,mp-9467
mp-17944,NaCaAlF6,343.87696414195875,27,2.9558473519750432,7.1135,P321,Trigonal,True,0.0,['icsd-80542'],1,mp-683631
mp-1193109,NaCaAsO4,417.40502289611334,28,3.214213869362588,3.5934,Pnma,Orthorhombic,True,0.0,['icsd-262123'],1,mp-1193109
mp-560721,NaCaBeSi2O6F,543.2093702717855,48,2.97431598351507,5.510999999999999,P2_12_12_1,Orthorhombic,True,0.0,['icsd-15314'],1,mp-722520
mp-1180133,NaCaH6Ir,94.32958940891837,9,4.600387616413313,3.4213,F-43m,Cubic,True,0.0,['icsd-262195'],1,mp-1180133
mp-14401,NaCaPO4,1042.0339031294081,84,3.022129902919775,5.0934,Pna2_1,Orthorhombic,True,0.0,['icsd-35629'],1,mp-694258
mp-19302,NaCaVO4,202.81732047718455,14,2.914813782838145,3.6886,Cmcm,Orthorhombic,True,0.0,['icsd-32573'],1,mp-818796
mp-1078578,NaCd4As3,203.6151480698187,8,5.687482391453968,0.0,R-3m,Trigonal,True,0.0,['icsd-262035'],1,mp-1078578
mp-6684,NaCdPO4,373.37990834149053,28,4.098152206909577,2.9173,Pnma,Orthorhombic,True,0.0,['icsd-6210'],1,mp-1117978
mp-13459,NaCdSb,323.93365652245717,12,5.272999519353679,0.0,Pnma,Orthorhombic,True,0.0,['icsd-12159'],1,mp-656320
mp-1105721,NaCr2In(H2O5)2,220.7650244612835,18,3.052519208354303,2.6817,C2/m,Monoclinic,True,0.0,['icsd-172070'],1,mp-1105721
mp-999490,NaDyS2,89.85921186897164,4,4.61280897154459,2.285599999999999,R-3m,Trigonal,True,0.0,['icsd-629966'],1,mp-999490
mp-999488,NaDySe2,101.50303208585876,4,5.618012841815177,1.8635000000000002,R-3m,Trigonal,True,0.0,['icsd-629969'],1,mp-999488
mp-12384,NaEr(PS3)2,459.9699488936433,20,3.210004958984951,2.5452,P-1,Triclinic,True,0.0,['icsd-415672'],1,mp-668219
mp-10476,NaEr(SO4)2,320.43458991682076,24,3.963036039306301,5.7302,P2_1/m,Monoclinic,True,0.0,['icsd-90775'],1,mp-682674
mp-29083,NaErCl4,321.9986112674183,12,3.424858745224551,4.9964,P2/c,Monoclinic,True,0.0,['icsd-82364'],1,mp-661002
mp-17487,NaErGeO4,377.00824921041374,28,5.759105671192094,3.618299999999999,Pnma,Orthorhombic,True,0.0,['icsd-54199'],1,mp-1409718
mp-1202879,NaGa(SeO3)2,546.2348689402684,40,4.214972788750959,3.2011,Pnma,Orthorhombic,True,0.0,['icsd-250869'],1,mp-1202879
mp-570622,NaGa3Se5,3832.9755076845972,144,4.34582283116457,1.8605,P2_12_12_1,Orthorhombic,True,0.0,['icsd-402880'],1,mp-570622
mp-1195918,NaGa6Sb7(TeCl3)8,2991.3039439073505,92,3.5142782102610273,1.4941,P-1,Triclinic,True,0.0,['icsd-425225'],1,mp-1195918
mp-28679,NaGaBr4,784.2712013761706,24,3.4920982867717543,3.4888,Pnma,Orthorhombic,True,0.0,['icsd-69650'],1,mp-1390916
mp-1190761,NaGaCl4,621.3355011111131,24,2.507099889051075,4.2848,P2_12_12_1,Orthorhombic,True,0.0,['icsd-425228'],1,mp-1190761
mp-560632,NaGaSiO4,566.3287273402506,42,3.251052741684969,3.8225,P6_3,Hexagonal,True,0.0,['icsd-411328'],1,mp-682541
mp-14433,NaGe2N3,146.35601754020692,12,4.771850848615998,2.3402,Cmc2_1,Orthorhombic,True,0.0,['icsd-47100'],1,mp-682936
mp-558862,NaGe4(PO4)3,649.1850711562098,40,3.061600322603113,4.428100000000001,R3c,Trigonal,True,0.0,['icsd-240922'],1,mp-702626
mp-9249,NaGeAu,120.48233716553827,6,8.06537558763464,0.0,Imm2,Orthorhombic,True,0.0,['icsd-78866'],1,mp-923889
mp-13674,NaGeAu3,750.0484566210226,40,12.15931056903851,0.0512,Pa-3,Cubic,True,0.0,['icsd-16463'],1,mp-937388
mp-643273,NaH2Pd3,68.55733578130915,6,8.338517729764348,0.0,Cmmm,Orthorhombic,True,0.0,['icsd-74513'],1,mp-1002323
mp-733637,NaH8O5,441.62836144773536,56,1.67021287402978,3.5481,C2/c,Monoclinic,True,0.0,['icsd-79693'],1,mp-1342237
mp-634657,NaHS,101.43930152203131,6,1.8354684533914982,3.157699999999999,P2_1/m,Monoclinic,True,0.0,['icsd-33986'],1,mp-634657
mp-634378,NaHSO4,323.4041838284696,28,2.46582875738923,5.4977,P2_1/c,Monoclinic,True,0.0,['icsd-1436'],1,mp-1416853
mp-571189,NaHf2CuSe5,431.0389171530009,18,6.459073784941557,0.4817,Cmcm,Orthorhombic,True,0.0,['icsd-98476'],1,mp-571189
mp-505448,NaHfCuSe3,531.111030170079,24,6.276910779838057,0.3845,Pnma,Orthorhombic,True,0.0,['icsd-402578'],1,mp-1446550
mp-11466,NaHg2,73.59766490482768,3,9.570282884259637,0.0,P6/mmm,Hexagonal,True,0.0,['icsd-104327'],1,mp-991492
mp-8153,NaHgPO4,187.5035193802315,14,5.642204476465247,1.4524,Cmcm,Orthorhombic,True,0.0,['icsd-32511'],1,mp-658790
mp-18334,NaHoGeO4,396.2105135378259,28,5.440953271053589,3.6138,Pnma,Orthorhombic,True,0.0,['icsd-95964'],1,mp-1415396
mp-999474,NaHoSe2,100.7674679851322,4,5.6990712432171495,1.8867,R-3m,Trigonal,True,0.0,['icsd-639444'],1,mp-999474
mp-554948,NaI(OF)2,198.42807699193037,12,3.680282393858349,4.268599999999999,Cmcm,Orthorhombic,True,0.0,['icsd-260003'],1,mp-659020
mp-559065,NaI3O8,374.78810994178167,24,4.7114938122209455,3.1418,P-4,Tetragonal,True,0.0,['icsd-418336'],1,mp-845368
mp-1105143,NaIn(GeO3)2,251.90637643099626,20,4.997762117319644,2.3627000000000002,C2/c,Monoclinic,True,0.0,['icsd-195934'],1,mp-1105143
mp-1196607,NaIn(IO3)4,577.90267981543,36,4.812457525080687,3.0219,P2_1/c,Monoclinic,True,0.0,['icsd-422057'],1,mp-1196607
mp-21352,NaIn2Au,185.59665777749393,8,8.04503325327137,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-107505'],1,mp-1300375
mp-559710,NaInAs2O7,589.9050661399469,44,4.499904213892476,2.3567,C2/c,Monoclinic,True,0.0,['icsd-59304'],1,mp-1374863
mp-28570,NaInI4,1059.0065530387103,24,4.048150607339759,2.478999999999999,P2_1/c,Monoclinic,True,0.0,['icsd-65463'],1,mp-1000207
mp-22473,NaInSe2,96.18797473292786,4,5.105290087782719,1.019199999999999,R-3m,Trigonal,True,0.0,['icsd-25558'],1,mp-688611
mp-22483,NaInTe2,254.28877528651236,8,5.132784596028324,0.6416000000000001,I4/mcm,Tetragonal,True,0.0,['icsd-25346'],1,mp-663310
mp-1079568,NaIrO3,111.77425064239515,10,7.82044400209861,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-261371'],1,mp-1079568
mp-559868,NaLa(CO3)2,247.09503519123268,20,3.789049138491069,3.858499999999999,Pmc2_1,Orthorhombic,True,0.0,['icsd-20482'],1,mp-712996
mp-1199865,NaLa(GaS2)4,1296.5153800491057,56,3.572363058905103,2.2582,Fddd,Orthorhombic,True,0.0,['icsd-634495'],1,mp-1199865
mp-569491,NaLa(GaSe2)4,1457.017621598871,56,4.8890932328432175,1.7311,Fddd,Orthorhombic,True,0.0,['icsd-249641'],1,mp-692360
mp-557840,NaLa(SO4)2,311.2575544320919,24,3.7773526227945062,4.1818,P-1,Triclinic,True,0.0,['icsd-20354'],1,mp-1186193
mp-559903,NaLa(SeO3)2,585.3318557205416,40,4.718495770379413,3.6164,P2_1/c,Monoclinic,True,0.0,['icsd-68467'],1,mp-1370015
mp-13019,NaLa2TaO6,285.5542309167873,20,6.719340996291562,3.979199999999999,P2_1/c,Monoclinic,True,0.0,['icsd-159206'],1,mp-665154
mp-569580,NaLa4I7N2,1993.9675489503181,56,4.979887271570871,2.8474999999999993,Pna2_1,Orthorhombic,True,0.0,['icsd-419946'],1,mp-692285
mp-557508,NaLaH2S2O9,578.0799926101106,45,3.206026089464071,4.4962,P3_121,Trigonal,True,0.0,['icsd-158116'],1,mp-657549
mp-9239,NaLaMgTeO6,250.32235021139314,20,5.436856343919518,2.5432,P2_1/m,Monoclinic,True,0.0,['icsd-78532'],1,mp-708208
mp-999472,NaLaSe2,113.85744027075836,4,4.66430386679665,2.2767,R-3m,Trigonal,True,0.0,['icsd-641485'],1,mp-999472
mp-1020648,NaLaSiO4,1142.9197561223914,84,4.428037424522039,4.5657,Pna2_1,Orthorhombic,True,0.0,['icsd-430196'],1,mp-1020766
mp-9066,NaLi2AsO4,193.90580704003563,16,3.010820320452294,3.8891,Pmn2_1,Orthorhombic,True,0.0,['icsd-73200'],1,mp-701633
mp-1020646,NaLi2B(PO4)2,306.15576987585837,28,2.5776840003475012,5.8332999999999995,P-1,Triclinic,True,0.0,['icsd-291512'],1,mp-1020907
mp-560189,NaLi2BO3,565.7193211905987,56,2.24679598476807,4.1479,P2_1/c,Monoclinic,True,0.0,['icsd-62532'],1,mp-1332957
mp-558045,NaLi2PO4,351.0293551982607,32,2.4947277703274793,5.3418,Pnma,Orthorhombic,True,0.0,['icsd-69967'],1,mp-1391046
mp-561254,NaLi3GeO4,813.6782581983729,72,2.946077369060376,3.7766,I4_1/a,Tetragonal,True,0.0,['icsd-202116'],1,mp-694156
mp-559904,NaLi3SiO4,753.0811330435251,72,2.397196158846959,4.5993,I4_1/a,Tetragonal,True,0.0,['icsd-202115'],1,mp-741988
mp-559533,NaLiCO3,613.1333756947782,54,2.192239182487162,4.4629,P-6,Hexagonal,True,0.0,['icsd-80459'],1,mp-795227
mp-8452,NaLiS,104.15187051878621,6,1.976851617557677,2.264199999999999,P4/nmm,Tetragonal,True,0.0,['icsd-61091'],1,mp-859936
mp-28603,NaLiSe,231.80249747841356,12,3.120197208374006,2.4375,Pnma,Orthorhombic,True,0.0,['icsd-67359'],1,mp-1414062
mp-558267,NaLiSiB3HO8,615.0044306045016,60,2.370124706326075,5.445699999999999,P2_1/c,Monoclinic,True,0.0,['icsd-249311'],1,mp-658086
mp-8754,NaLiTe,292.20348448460896,12,3.580874431287207,2.284,Pnma,Orthorhombic,True,0.0,['icsd-67274'],1,mp-1423747
mp-29001,NaLuCl4,639.0616915699952,24,3.531423162693182,5.1598,Pbcn,Orthorhombic,True,0.0,['icsd-78994'],1,mp-666237
mp-1196753,NaMg(PO3)3,3005.9783254381628,224,2.512022883159722,5.4759,Pa-3,Cubic,True,0.0,['icsd-90483'],1,mp-1196753
mp-1195419,NaMg2HSe2O7,700.4205741501744,52,3.248183673521954,4.567,Pnma,Orthorhombic,True,0.0,['icsd-429556'],1,mp-1195419
mp-555794,NaMg2V3O10,401.633983555356,32,3.178722818240892,2.8352999999999993,P-1,Triclinic,True,0.0,['icsd-240924'],1,mp-1402222
mp-1195665,NaMg3P3(HO6)2,418.6241612712124,42,3.037149275156399,5.2188,C2/c,Monoclinic,True,0.0,['icsd-195514'],1,mp-1195665
mp-17771,NaMg4(AsO4)3,465.1733009976269,40,3.833647770697904,3.197899999999999,I-42d,Tetragonal,True,0.0,['icsd-59888'],1,mp-724473
mp-541220,NaMg4V3O12,474.2271836170222,40,3.256648468256331,3.3243,I-42d,Tetragonal,True,0.0,['icsd-65621'],1,mp-742120
mp-864766,NaMgSO4F,192.24452154630478,16,2.804741593909344,5.611800000000001,C2/c,Monoclinic,True,0.0,['icsd-262272'],1,mp-866382
mp-7090,NaMgSb,164.59947365719816,6,3.410971402850694,1.0359,P4/nmm,Tetragonal,True,0.0,['icsd-41797'],1,mp-661763
mp-622602,NaMoAsO6,989.2011937427573,72,3.892462300294932,2.6992000000000003,Pca2_1,Orthorhombic,True,0.0,['icsd-84942'],1,mp-622602
mp-21798,NaMoPO6,968.2309951205553,72,3.373793604397919,2.7169,P2_1/c,Monoclinic,True,0.0,['icsd-27164'],1,mp-836676
mp-555305,NaNb(OF)2,341.57376922100036,24,3.61480359770582,3.1273,P2_1/c,Monoclinic,True,0.0,['icsd-23238'],1,mp-1436555
mp-560032,NaNb2AsO8,659.4305884809257,48,4.147068957287623,2.700199999999999,P2_1/c,Monoclinic,True,0.0,['icsd-75517'],1,mp-1000245
mp-560016,NaNb2PO8,689.0225229350584,48,3.545306044573179,1.994399999999999,P2_1,Monoclinic,True,0.0,['icsd-80653'],1,mp-683646
mp-557436,NaNb2PS10,1407.34727975183,56,2.645003870783886,1.315599999999999,C2/c,Monoclinic,True,0.0,['icsd-59706'],1,mp-1349092
mp-559336,NaNb3(TeO4)4,715.4853794519887,48,4.957810965826818,2.1321,P2_1/m,Monoclinic,True,0.0,['icsd-170917'],1,mp-847231
mp-623854,NaNb3O8,346.71803846588824,24,4.115969643201572,2.4842,Pmmn,Orthorhombic,True,0.0,['icsd-202400'],1,mp-661905
mp-556062,NaNb4Tl3P2O17,819.4326373045404,54,5.437785456985239,2.5448,Ama2,Orthorhombic,True,0.0,['icsd-71578'],1,mp-693580
mp-28178,NaNbCl6,856.3999448368335,32,2.548699990030615,2.2152,P2_1/c,Monoclinic,True,0.0,['icsd-36518'],1,mp-1368083
mp-7937,NaNbS2,143.95860343944022,8,4.153144678355541,0.6250999999999991,P6_3/mmc,Hexagonal,True,0.0,['icsd-26285'],1,mp-672406
mp-7939,NaNbSe2,163.87637439545435,8,5.549090460693393,0.5013999999999991,P6_3/mmc,Hexagonal,True,0.0,['icsd-26287'],1,mp-678747
mp-1190450,NaNbSe2O7,334.37346335118343,22,3.831977619992375,2.9067,Cmc2_1,Orthorhombic,True,0.0,['icsd-239096'],1,mp-1190450
mp-570876,NaNd(GaSe2)4,1475.8957929391413,56,4.850573525801689,1.5138,Fddd,Orthorhombic,True,0.0,['icsd-249643'],1,mp-669013
mp-12226,NaNd(PO3)4,936.6702815937174,72,3.425918443656795,5.8029,P2_1/c,Monoclinic,True,0.0,['icsd-401'],1,mp-717306
mp-560226,NaNd(Si3O7)2,1203.3084293915226,88,3.089695332575289,4.843,Ibam,Orthorhombic,True,0.0,['icsd-23020'],1,mp-723460
mp-568759,NaNd4I7N2,1967.3162644898157,56,5.119419822555185,2.7311,Pna2_1,Orthorhombic,True,0.0,['icsd-419949'],1,mp-668971
mp-560799,NaNdH2S2O9,560.8558088500414,45,3.351884848255364,5.748,P3_121,Trigonal,True,0.0,['icsd-158118'],1,mp-679574
mp-8128,NaNdO2,123.30811077389038,8,5.365910506195975,3.3353,I4_1/amd,Tetragonal,True,0.0,['icsd-31317'],1,mp-672904
mp-999470,NaNdS2,97.34558649291397,4,3.946611965146478,2.2045,R-3m,Trigonal,True,0.0,['icsd-644913'],1,mp-999470
mp-999471,NaNdSe2,109.26553440962168,4,4.941422914195757,1.8121,R-3m,Trigonal,True,0.0,['icsd-644914'],1,mp-999471
mp-13774,NaNdSiO4,1066.4077668300265,84,4.845453880401215,0.0,Pna2_1,Orthorhombic,True,0.0,['icsd-20287'],1,mp-723217
mp-545399,NaNiIO6,114.81056317021485,9,4.405288871699229,1.7121,P312,Trigonal,True,0.0,['icsd-23543'],1,mp-678214
mp-7440,NaP,336.7894842546889,16,2.128535623620998,0.8684000000000001,P2_12_12_1,Orthorhombic,True,0.0,['icsd-14009'],1,mp-670015
mp-1194653,NaP15,719.1923251194828,32,2.2516161792900222,1.4966,P-1,Triclinic,True,0.0,['icsd-239084'],1,mp-1194653
mp-29598,NaP4N7,262.88762552465124,24,3.094239862992165,4.219600000000001,C2/c,Monoclinic,True,0.0,['icsd-410629'],1,mp-1421639
mp-1195785,NaP7,1522.9261067283921,64,2.091801571441959,1.7429000000000001,I4_1/acd,Tetragonal,True,0.0,['icsd-428764'],1,mp-1195785
mp-10474,NaPF6,114.53376105550527,8,2.435038311775026,7.0251,Fm-3m,Cubic,True,0.0,['icsd-90615'],1,mp-662408
mp-632684,NaPH3NO3,179.294130368931,18,2.204102069226059,5.1085,P6_3,Hexagonal,True,0.0,['icsd-16608'],1,mp-632684
mp-10572,NaPN2,85.20786980101154,8,3.195148459134639,4.6812000000000005,I-42d,Tetragonal,True,0.0,['icsd-411818'],1,mp-677869
mp-864891,NaPO3,372.31633924451404,30,2.728509392289949,5.1185,P-1,Triclinic,True,0.0,['icsd-174021'],1,mp-1020754
mp-559446,NaPPdS4,345.9457812599012,14,2.770976759804617,1.160699999999999,I4/mcm,Tetragonal,True,0.0,['icsd-97456'],1,mp-714326
mp-1189520,NaPS3,485.66588787613205,20,2.053626689443856,1.988,P2_1/m,Monoclinic,True,0.0,['icsd-426906'],1,mp-1189520
mp-30792,NaPb,996.5809211118294,32,6.136807904283582,0.15660000000000002,I4_1/acd,Tetragonal,True,0.0,['icsd-105156'],1,mp-935146
mp-13285,NaPd3O4,182.20369557076128,16,7.404785345102186,0.0,Pm-3n,Cubic,True,0.0,['icsd-245608'],1,mp-918343
mp-560898,NaPr(SeO4)2,356.2966320529909,24,4.192750420683311,3.3741,P-1,Triclinic,True,0.0,['icsd-63408'],1,mp-1382049
mp-560673,NaPr2S2O8F3,414.0425087799786,32,4.443094021315289,6.1633,C2/c,Monoclinic,True,0.0,['icsd-411347'],1,mp-667046
mp-1202169,NaPr3Ge4O13,581.1161500848848,42,5.396472933871468,3.6216,P-1,Triclinic,True,0.0,['icsd-166630'],1,mp-1202169
mp-570548,NaPr4I7N2,1989.3321814869423,56,5.018231183097375,2.7186999999999992,Pna2_1,Orthorhombic,True,0.0,['icsd-419948'],1,mp-710374
mp-8470,NaPrO2,126.73517070683229,8,5.133434125656541,3.1965,I4_1/amd,Tetragonal,True,0.0,['icsd-61682'],1,mp-8470
mp-999461,NaPrSe2,111.13521469411428,4,4.808470460939626,1.7927,R-3m,Trigonal,True,0.0,['icsd-644941'],1,mp-999461
mp-11151,NaPrTe2,542.5076175471216,16,5.13119163614496,1.059699999999999,Fd-3m,Cubic,True,0.0,['icsd-413184'],1,mp-678199
mp-28987,NaPt2Se3,549.6141673242573,24,7.855788113395797,0.9897,P6_3mc,Hexagonal,True,0.0,['icsd-78788'],1,mp-714153
mp-8830,NaRhO2,42.850923866535034,4,6.118637517373269,1.377399999999999,R-3m,Trigonal,True,0.0,['icsd-66280'],1,mp-670175
mp-7944,NaSb,477.14458751880505,16,4.030017785940886,0.6041000000000001,P2_1/c,Monoclinic,True,0.0,['icsd-26473'],1,mp-843523
mp-561062,NaSb3(PO5)2,2064.4982040442637,128,3.9264928955112812,3.878399999999999,Pca2_1,Orthorhombic,True,0.0,['icsd-411346'],1,mp-723693
mp-27573,NaSb3F10,434.62603195612843,28,4.418571170777539,4.968,P6_3,Hexagonal,True,0.0,['icsd-1968'],1,mp-683815
mp-28177,NaSbCl6,439.1649682892274,16,2.703262959484813,2.0509,P4_2/m,Tetragonal,True,0.0,['icsd-36517'],1,mp-664956
mp-866649,NaSc(BH4)4,424.3861270742661,44,0.9963303512033351,4.8657,Cmcm,Orthorhombic,True,0.0,['icsd-166748'],1,mp-866705
mp-550925,NaScAs2O7,150.18823014303484,11,3.646226780288522,3.46,C2,Monoclinic,True,0.0,['icsd-161501'],1,mp-679033
mp-555447,NaScB2O5,410.1592108670565,36,2.7459461606218243,4.923599999999999,P2_1/c,Monoclinic,True,0.0,['icsd-409522'],1,mp-1399470
mp-29432,NaScCl4,613.3207203005388,24,2.271639047930371,3.8115,Pbcn,Orthorhombic,True,0.0,['icsd-402273'],1,mp-661829
mp-7914,NaScO2,46.681725470193584,4,3.555175263658139,3.979999999999999,R-3m,Trigonal,True,0.0,['icsd-25729'],1,mp-691144
mp-1200860,NaScP2O7,587.3581677134008,44,2.735408581187519,4.791499999999999,P2_1/c,Monoclinic,True,0.0,['icsd-260594'],1,mp-1200860
mp-999460,NaScS2,80.19591520326138,4,2.734763085593306,1.678999999999999,R-3m,Trigonal,True,0.0,['icsd-644971'],1,mp-999460
mp-15668,NaSe,201.38756569723697,8,3.362503025133278,0.49420000000000003,P6_3/mmc,Hexagonal,True,0.0,['icsd-43408'],1,mp-1140600
mp-15514,NaSe2,636.4851691485202,24,3.775833329419609,1.1815,I-42d,Tetragonal,True,0.0,['icsd-402584'],1,mp-722722
mp-8973,NaSi2N3,126.4159952207778,12,3.183545993725867,4.184299999999999,Cmc2_1,Orthorhombic,True,0.0,['icsd-72466'],1,mp-8973
mp-4276,NaSi2Pd3,196.64691624078557,12,6.72874271289536,0.0,Imm2,Orthorhombic,True,0.0,['icsd-41686'],1,mp-913821
mp-13673,NaSiAu3,721.4973938690383,40,11.820134480885416,0.0,Pa-3,Cubic,True,0.0,['icsd-16462'],1,mp-924257
mp-558181,NaSiBO4,846.345766333247,84,2.96382529849249,5.7780000000000005,P2_1/c,Monoclinic,True,0.0,['icsd-171041'],1,mp-1157988
mp-1200123,NaSm(PO3)4,963.0619575442341,72,3.374230162368032,5.8294,P2_1/c,Monoclinic,True,0.0,['icsd-260825'],1,mp-1200123
mp-561232,NaSm(PS3)2,906.6098677114744,40,3.13339390656563,2.7929999999999993,P2_1/c,Monoclinic,True,0.0,['icsd-93759'],1,mp-1330688
mp-999455,NaSmS2,94.52317330797341,4,4.171933935520233,2.2312,R-3m,Trigonal,True,0.0,['icsd-644974'],1,mp-999455
mp-559160,NaSmSe2O7,605.0997849720114,44,4.8657085191473,3.3052,P2_1/c,Monoclinic,True,0.0,['icsd-412182'],1,mp-1371168
mp-999447,NaSmTe2,131.1509027197104,4,5.425991122552205,1.1738,R-3m,Trigonal,True,0.0,['icsd-602828'],1,mp-999447
mp-583168,NaSn2,707.9198219665092,24,4.886661814469602,0.0,C2/m,Monoclinic,True,0.0,['icsd-170467'],1,mp-913977
mp-28947,NaSn2Cl5,873.6265637351751,32,3.327627995867081,3.0516,Pnnm,Orthorhombic,True,0.0,['icsd-79406'],1,mp-687367
mp-13599,NaSn2F5,1080.3397298305022,64,4.370170104838532,3.7838000000000003,P4_2/nbc,Tetragonal,True,0.0,['icsd-14136'],1,mp-693468
mp-11253,NaSnAu,279.61708696845204,12,8.044840053995134,0.0,Pnma,Orthorhombic,True,0.0,['icsd-58554'],1,mp-12121
mp-12433,NaSnN,108.2263388748383,6,4.778073024549201,0.917899999999999,P6_3mc,Hexagonal,True,0.0,['icsd-172471'],1,mp-663442
mp-29529,NaSnP,152.99095454013414,6,3.748341139776323,0.5826,P6_3mc,Hexagonal,True,0.0,['icsd-409010'],1,mp-613054
mp-1020657,NaSr(PO3)3,383.2532216641903,28,3.011481154586858,5.4112,P-1,Triclinic,True,0.0,['icsd-418633'],1,mp-1020657
mp-620652,NaSr2AlP3,679.9228216620453,28,3.107832734340008,0.31220000000000003,C2/m,Monoclinic,True,0.0,['icsd-409319'],1,mp-1253307
mp-1106050,NaSr2IO6,271.1166411646844,20,5.158693879228861,2.563,P2_1/c,Monoclinic,True,0.0,['icsd-425447'],1,mp-1106050
mp-555812,NaSr3BiO6,349.86494924508247,22,5.608396051057013,1.7087999999999992,R-3c,Trigonal,True,0.0,['icsd-419367'],1,mp-740625
mp-10461,NaSr3SbO6,331.05213502556666,22,5.052120979105783,2.9095,R-3c,Trigonal,True,0.0,['icsd-51259'],1,mp-708895
mp-13042,NaSr3TaO6,330.3178812788778,22,5.658437270554175,3.8787000000000003,R-3c,Trigonal,True,0.0,['icsd-418491'],1,mp-678995
mp-14722,NaSrAlF6,958.5376965031138,72,3.486655039509399,6.9765999999999995,Pna2_1,Orthorhombic,True,0.0,['icsd-69433'],1,mp-716909
mp-9775,NaSrAs,243.24829841599964,9,3.799600105432437,0.806999999999999,P-62m,Hexagonal,True,0.0,['icsd-402448'],1,mp-666966
mp-561514,NaSrB5O9,725.0988563413376,64,2.827426558346571,5.4486,P2_1/c,Monoclinic,True,0.0,['icsd-245570'],1,mp-1354590
mp-13275,NaSrP,228.24213439099114,9,3.090204867365227,1.2357,P-62m,Hexagonal,True,0.0,['icsd-416887'],1,mp-661770
mp-28179,NaTaCl6,857.4910890903187,32,3.227429377408509,2.9288,P2_1/c,Monoclinic,True,0.0,['icsd-36519'],1,mp-1341048
mp-1193942,NaTb(SiO3)2,421.99992221594476,30,3.943771400379847,4.3118,P-1,Triclinic,True,0.0,['icsd-423606'],1,mp-1193942
mp-16927,NaTbGeO4,404.20153953473994,28,5.2347077722165825,3.598799999999999,Pnma,Orthorhombic,True,0.0,['icsd-54197'],1,mp-1395963
